Issue Type,Issue Key,Issue ID,Summary,Epic Name,Description,Priority,Status,Reporter,Assignee,Components,Labels,Story Points,Sprint,Epic Link,Created,Updated,Resolved,Custom field (ART),Custom field (PI),Custom field (Team),Custom field (Committed in PI Planning),Custom field (Risk Status),Custom field (Sprint Goal Met),Custom field (Definition of Ready),Custom field (Dependency Team),Custom field (Escaped Defect),Custom field (Change Failure),Custom field (MTTR Minutes)
Story,HERP-101,HERP-101,Email confirmation with order summary [Hermes done 003],,Completed story for Hermes.,Low,Done,e.park,n.haider,Inventory,delivered,3,Hermes Sprint 25,HERP-1,2026-02-18,2026-04-18,2026-04-18,ART North,PI 26.2,Hermes,Yes,,Yes,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,HERP-102,HERP-102,Promo code validation against entitlement [Hermes done 004],,Completed story for Hermes.,Medium,Done,l.okafor,k.dubois,Catalog,delivered,3,Hermes Sprint 25,HERP-1,2026-03-03,2026-04-22,2026-04-22,ART North,PI 26.2,Hermes,Yes,,Yes,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,HERP-103,HERP-103,Compress notification payloads [Hermes done 005],,Completed story for Hermes.,Medium,Done,m.castellanos,j.singh,Reporting,delivered,5,Hermes Sprint 23,HERP-1,2026-02-15,2026-04-06,2026-04-06,ART North,PI 26.2,Hermes,Yes,,Yes,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,HERP-104,HERP-104,Saved payment methods [Hermes done 006],,Completed story for Hermes.,High,Done,a.diallo,n.haider,Search,delivered,5,Hermes Sprint 25,HERP-1,2026-04-03,2026-04-19,2026-04-19,ART North,PI 26.2,Hermes,Yes,,Yes,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,HERP-105,HERP-105,Compress notification payloads [Hermes done 007],,Completed story for Hermes.,Medium,Done,n.haider,s.holm,Notifications,delivered,3,Hermes Sprint 24,HERP-1,2026-03-22,2026-04-11,2026-04-11,ART North,PI 26.2,Hermes,Yes,,Yes,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,HERP-106,HERP-106,Add tax exempt flag to checkout API [Hermes done 008],,Completed story for Hermes.,Low,Done,s.holm,l.okafor,Catalog,delivered,3,Hermes Sprint 21,HERP-1,2026-03-18,2026-04-10,2026-04-10,ART North,PI 26.2,Hermes,Yes,,Yes,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,HERP-107,HERP-107,Reorder one-click from past orders [Hermes done 009],,Completed story for Hermes.,Medium,Done,j.singh,j.singh,Payments,delivered,5,Hermes Sprint 21,HERP-1,2026-02-10,2026-04-19,2026-04-19,ART North,PI 26.2,Hermes,Yes,,No,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,HERP-108,HERP-108,Add OIDC scopes for partner apps [Hermes done 010],,Completed story for Hermes.,Medium,Done,r.tanaka,r.tanaka,Identity,delivered,3,Hermes Sprint 26,HERP-1,2026-02-13,2026-04-14,2026-04-14,ART North,PI 26.2,Hermes,Yes,,Yes,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,HERP-109,HERP-109,Show estimated delivery date on cart [Hermes done 011],,Completed story for Hermes.,High,Done,e.park,m.castellanos,Reporting,delivered,13,Hermes Sprint 23,HERP-1,2026-03-27,2026-04-14,2026-04-14,ART North,PI 26.2,Hermes,Yes,,No,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,HERP-110,HERP-110,Cache popular queries on edge [Hermes done 012],,Completed story for Hermes.,Low,Done,e.park,a.diallo,Catalog,delivered,3,Hermes Sprint 25,HERP-1,2026-03-12,2026-04-23,2026-04-23,ART North,PI 26.2,Hermes,Yes,,Yes,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,HERP-111,HERP-111,Add gift message field [Hermes done 013],,Completed story for Hermes.,Medium,Done,a.diallo,j.singh,Payments,delivered,2,Hermes Sprint 25,HERP-1,2026-02-20,2026-04-22,2026-04-22,ART North,PI 26.2,Hermes,Yes,,Yes,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,HERP-112,HERP-112,Soft-delete inventory adjustments [Hermes done 014],,Completed story for Hermes.,Low,Done,r.tanaka,k.dubois,Inventory,delivered,3,Hermes Sprint 24,HERP-1,2026-03-06,2026-04-13,2026-04-13,ART North,PI 26.2,Hermes,Yes,,Yes,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,HERP-113,HERP-113,Add SKU lookup endpoint [Hermes done 015],,Completed story for Hermes.,Low,Done,l.okafor,j.singh,Payments,delivered,13,Hermes Sprint 22,HERP-1,2026-03-10,2026-04-18,2026-04-18,ART North,PI 26.2,Hermes,Yes,,Yes,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,HERP-114,HERP-114,Add region selector to header [Hermes done 016],,Completed story for Hermes.,Low,Done,n.haider,r.tanaka,Identity,delivered,2,Hermes Sprint 26,HERP-1,2026-03-17,2026-04-08,2026-04-08,ART North,PI 26.2,Hermes,Yes,,Yes,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,HERP-115,HERP-115,Saved payment methods [Hermes done 017],,Completed story for Hermes.,Medium,Done,r.tanaka,m.castellanos,Payments,delivered,3,Hermes Sprint 21,HERP-1,2026-02-28,2026-04-16,2026-04-16,ART North,PI 26.2,Hermes,Yes,,Yes,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,HERP-116,HERP-116,Surface low-stock badge on PDP [Hermes done 018],,Completed story for Hermes.,Medium,Done,n.haider,r.tanaka,Search,delivered,2,Hermes Sprint 22,HERP-1,2026-03-13,2026-04-22,2026-04-22,ART North,PI 26.2,Hermes,Yes,,Yes,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,HERP-117,HERP-117,Refund reason taxonomy applied to UI [Hermes done 019],,Completed story for Hermes.,Medium,Done,a.diallo,e.park,Inventory,delivered,3,Hermes Sprint 23,HERP-1,2026-02-18,2026-04-21,2026-04-21,ART North,PI 26.2,Hermes,Yes,,Yes,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,HERP-118,HERP-118,Cap session length on Identity service [Hermes done 020],,Completed story for Hermes.,Low,Done,k.dubois,m.castellanos,Reporting,delivered,3,Hermes Sprint 22,HERP-1,2026-04-03,2026-04-10,2026-04-10,ART North,PI 26.2,Hermes,Yes,,No,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,HERP-119,HERP-119,Saved payment methods [Hermes done 021],,Completed story for Hermes.,High,Done,n.haider,r.tanaka,Catalog,delivered,2,Hermes Sprint 25,HERP-1,2026-03-19,2026-04-20,2026-04-20,ART North,PI 26.2,Hermes,Yes,,Yes,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,HERP-120,HERP-120,Per-locale currency formatting on PDP [Hermes done 022],,Completed story for Hermes.,Medium,Done,j.singh,a.diallo,Search,delivered,3,Hermes Sprint 25,HERP-1,2026-02-13,2026-04-17,2026-04-17,ART North,PI 26.2,Hermes,Yes,,No,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,HERP-121,HERP-121,Subscription renewal reminder email [Hermes done 023],,Completed story for Hermes.,High,Done,r.tanaka,m.castellanos,Reporting,delivered,5,Hermes Sprint 21,HERP-1,2026-03-28,2026-04-11,2026-04-11,ART North,PI 26.2,Hermes,Yes,,Yes,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,HERP-122,HERP-122,Backoff strategy on payment retries [Hermes done 024],,Completed story for Hermes.,Low,Done,l.okafor,k.dubois,Checkout,delivered,8,Hermes Sprint 24,HERP-1,2026-03-05,2026-04-19,2026-04-19,ART North,PI 26.2,Hermes,Yes,,Yes,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,HERP-123,HERP-123,Add OIDC scopes for partner apps [Hermes done 025],,Completed story for Hermes.,Medium,Done,j.singh,e.park,Catalog,delivered,8,Hermes Sprint 24,HERP-1,2026-03-23,2026-04-13,2026-04-13,ART North,PI 26.2,Hermes,Yes,,Yes,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,HERP-124,HERP-124,Migrate basket service to v2 schema [Hermes done 026],,Completed story for Hermes.,Low,Done,e.park,p.romano,Identity,delivered,5,Hermes Sprint 24,HERP-1,2026-03-09,2026-04-22,2026-04-22,ART North,PI 26.2,Hermes,Yes,,Yes,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,HERP-125,HERP-125,Add OIDC scopes for partner apps [Hermes done 027],,Completed story for Hermes.,Low,Done,s.holm,l.okafor,Search,delivered,2,Hermes Sprint 25,HERP-1,2026-03-18,2026-04-12,2026-04-12,ART North,PI 26.2,Hermes,Yes,,No,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,HERP-126,HERP-126,Compress notification payloads [Hermes done 028],,Completed story for Hermes.,Medium,Done,e.park,p.romano,Inventory,delivered,8,Hermes Sprint 23,HERP-1,2026-03-05,2026-04-19,2026-04-19,ART North,PI 26.2,Hermes,Yes,,Yes,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,HERP-127,HERP-127,Show split shipping options [Hermes done 029],,Completed story for Hermes.,Low,Done,s.holm,n.haider,Checkout,delivered,5,Hermes Sprint 23,HERP-1,2026-03-22,2026-04-20,2026-04-20,ART North,PI 26.2,Hermes,Yes,,Yes,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,HERP-128,HERP-128,Track click-through on suggested products [Hermes done 030],,Completed story for Hermes.,Medium,Done,e.park,m.castellanos,Search,delivered,8,Hermes Sprint 22,HERP-1,2026-02-17,2026-04-17,2026-04-17,ART North,PI 26.2,Hermes,Yes,,Yes,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,HERP-129,HERP-129,Promo code validation against entitlement [Hermes done 031],,Completed story for Hermes.,Medium,Done,n.haider,a.diallo,Inventory,delivered,2,Hermes Sprint 22,HERP-1,2026-02-28,2026-04-10,2026-04-10,ART North,PI 26.2,Hermes,Yes,,No,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,HERP-130,HERP-130,Add SKU lookup endpoint [Hermes done 032],,Completed story for Hermes.,High,Done,a.diallo,e.park,Checkout,delivered,2,Hermes Sprint 21,HERP-1,2026-02-12,2026-04-07,2026-04-07,ART North,PI 26.2,Hermes,Yes,,Yes,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,HERP-131,HERP-131,Add region selector to header [Hermes done 033],,Completed story for Hermes.,Medium,Done,s.holm,l.okafor,Inventory,delivered,3,Hermes Sprint 22,HERP-1,2026-04-06,2026-04-12,2026-04-12,ART North,PI 26.2,Hermes,Yes,,Yes,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,HERP-132,HERP-132,Per-locale currency formatting on PDP [Hermes done 034],,Completed story for Hermes.,Medium,Done,e.park,p.romano,Payments,delivered,3,Hermes Sprint 26,HERP-1,2026-03-29,2026-04-15,2026-04-15,ART North,PI 26.2,Hermes,Yes,,Yes,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,HERP-133,HERP-133,Per-locale currency formatting on PDP [Hermes done 035],,Completed story for Hermes.,Medium,Done,m.castellanos,s.holm,Identity,delivered,2,Hermes Sprint 26,HERP-1,2026-03-16,2026-04-23,2026-04-23,ART North,PI 26.2,Hermes,Yes,,Yes,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,HERP-134,HERP-134,Cache popular queries on edge [Hermes done 036],,Completed story for Hermes.,High,Done,s.holm,s.holm,Notifications,delivered,3,Hermes Sprint 25,HERP-1,2026-03-01,2026-04-11,2026-04-11,ART North,PI 26.2,Hermes,Yes,,Yes,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,HERP-135,HERP-135,Cap session length on Identity service [Hermes done 037],,Completed story for Hermes.,High,Done,p.romano,m.castellanos,Payments,delivered,3,Hermes Sprint 22,HERP-1,2026-02-21,2026-04-19,2026-04-19,ART North,PI 26.2,Hermes,Yes,,No,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,HERP-136,HERP-136,Retry topic for failed webhook deliveries [Hermes done 038],,Completed story for Hermes.,High,Done,m.castellanos,s.holm,Search,delivered,3,Hermes Sprint 22,HERP-1,2026-02-14,2026-04-20,2026-04-20,ART North,PI 26.2,Hermes,Yes,,Yes,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,HERP-137,HERP-137,Soft-delete inventory adjustments [Hermes done 039],,Completed story for Hermes.,Medium,Done,m.castellanos,m.castellanos,Notifications,delivered,2,Hermes Sprint 21,HERP-1,2026-04-08,2026-04-18,2026-04-18,ART North,PI 26.2,Hermes,Yes,,Yes,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,HERP-138,HERP-138,Subscription renewal reminder email [Hermes done 040],,Completed story for Hermes.,Medium,Done,k.dubois,s.holm,Payments,delivered,3,Hermes Sprint 22,HERP-1,2026-03-10,2026-04-10,2026-04-10,ART North,PI 26.2,Hermes,Yes,,No,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,HERP-139,HERP-139,Refund reason taxonomy applied to UI [Hermes done 041],,Completed story for Hermes.,Medium,Done,r.tanaka,s.holm,Payments,delivered,5,Hermes Sprint 22,HERP-1,2026-02-15,2026-04-10,2026-04-10,ART North,PI 26.2,Hermes,Yes,,Yes,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,HERP-140,HERP-140,Track click-through on suggested products [Hermes done 042],,Completed story for Hermes.,Low,Done,a.diallo,n.haider,Inventory,delivered,3,Hermes Sprint 25,HERP-1,2026-03-14,2026-04-15,2026-04-15,ART North,PI 26.2,Hermes,Yes,,Yes,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,HERP-141,HERP-141,Soft-delete inventory adjustments [Hermes done 043],,Completed story for Hermes.,Low,Done,j.singh,s.holm,Checkout,delivered,5,Hermes Sprint 24,HERP-1,2026-03-25,2026-04-20,2026-04-20,ART North,PI 26.2,Hermes,Yes,,Yes,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Bug,HERP-142,HERP-142,Catalog cache returns stale price for 5m [Hermes],,Defect rooted in Design.,Medium,Done,j.singh,m.castellanos,Notifications,bug rootcause-config,,,HERP-1,2026-03-23,2026-04-04,2026-04-04,ART North,PI 26.2,Hermes,,,,,,No,,
Bug,HERP-143,HERP-143,Payment 3DS step times out at 30s [Hermes],,Defect rooted in Test-gap.,Highest,In Progress,p.romano,p.romano,Notifications,bug rootcause-design,,,HERP-1,2026-03-12,2026-03-12,,ART North,PI 26.2,Hermes,,,,,,No,,
Bug,HERP-144,HERP-144,Refund email sent twice on partial refund [Hermes],,Defect rooted in Design.,High,In Progress,a.diallo,k.dubois,Checkout,bug rootcause-test-gap,,,HERP-1,2026-03-22,2026-03-22,,ART North,PI 26.2,Hermes,,,,,,No,,
Bug,HERP-145,HERP-145,Tax engine miscomputes on free shipping [Hermes],,Defect rooted in Data.,High,Done,a.diallo,s.holm,Checkout,bug rootcause-design escaped,,,HERP-1,2026-02-16,2026-04-24,2026-04-24,ART North,PI 26.2,Hermes,,,,,,Yes,,
Bug,HERP-146,HERP-146,Catalog cache returns stale price for 5m [Hermes],,Defect rooted in Config.,Highest,To Do,a.diallo,a.diallo,Reporting,bug rootcause-config,,,HERP-1,2026-03-11,2026-03-11,,ART North,PI 26.2,Hermes,,,,,,No,,
Bug,HERP-147,HERP-147,Identity logout does not clear refresh token [Hermes],,Defect rooted in Requirement.,Medium,Done,a.diallo,j.singh,Inventory,bug rootcause-test-gap,,,HERP-1,2026-03-26,2026-04-23,2026-04-23,ART North,PI 26.2,Hermes,,,,,,No,,
Bug,HERP-148,HERP-148,Checkout step regresses on back button [Hermes],,Defect rooted in 3rd-party.,High,Done,k.dubois,k.dubois,Notifications,bug rootcause-config,,,HERP-1,2026-03-16,2026-04-02,2026-04-02,ART North,PI 26.2,Hermes,,,,,,No,,
Bug,HERP-149,HERP-149,Payment 3DS step times out at 30s [Hermes],,Defect rooted in 3rd-party.,Medium,Done,k.dubois,n.haider,Payments,bug rootcause-config,,,HERP-1,2026-02-18,2026-04-07,2026-04-07,ART North,PI 26.2,Hermes,,,,,,No,,
Bug,HERP-150,HERP-150,Inventory adjustment double-counts on retry [Hermes],,Defect rooted in Requirement.,Low,Done,m.castellanos,p.romano,Checkout,bug rootcause-code,,,HERP-1,2026-04-03,2026-04-16,2026-04-16,ART North,PI 26.2,Hermes,,,,,,No,,
Bug,HERP-151,HERP-151,Catalog cache returns stale price for 5m [Hermes],,Defect rooted in Requirement.,High,Done,k.dubois,p.romano,Payments,bug rootcause-code,,,HERP-1,2026-04-12,2026-03-30,2026-03-30,ART North,PI 26.2,Hermes,,,,,,No,,
Bug,HERP-152,HERP-152,Tax engine miscomputes on free shipping [Hermes],,Defect rooted in Test-gap.,High,Done,j.singh,m.castellanos,Notifications,bug rootcause-data,,,HERP-1,2026-03-20,2026-04-10,2026-04-10,ART North,PI 26.2,Hermes,,,,,,No,,
Bug,HERP-153,HERP-153,Identity logout does not clear refresh token [Hermes],,Defect rooted in Design.,High,Done,p.romano,k.dubois,Search,bug rootcause-config escaped,,,HERP-1,2026-03-29,2026-04-16,2026-04-16,ART North,PI 26.2,Hermes,,,,,,Yes,,
Bug,HERP-154,HERP-154,Payment 3DS step times out at 30s [Hermes],,Defect rooted in 3rd-party.,High,Done,s.holm,l.okafor,Reporting,bug rootcause-test-gap escaped,,,HERP-1,2026-04-23,2026-04-13,2026-04-13,ART North,PI 26.2,Hermes,,,,,,Yes,,
Bug,HERP-155,HERP-155,Catalog cache returns stale price for 5m [Hermes],,Defect rooted in Data.,Highest,Done,m.castellanos,a.diallo,Catalog,bug rootcause-config,,,HERP-1,2026-04-22,2026-03-31,2026-03-31,ART North,PI 26.2,Hermes,,,,,,No,,
Bug,HERP-156,HERP-156,Payment 3DS step times out at 30s [Hermes],,Defect rooted in Test-gap.,High,Done,e.park,s.holm,Catalog,bug rootcause-code escaped,,,HERP-1,2026-04-09,2026-04-21,2026-04-21,ART North,PI 26.2,Hermes,,,,,,Yes,,
Bug,HERP-157,HERP-157,Inventory adjustment double-counts on retry [Hermes],,Defect rooted in Code.,Low,Done,k.dubois,j.singh,Identity,bug rootcause-test-gap,,,HERP-1,2026-03-27,2026-04-04,2026-04-04,ART North,PI 26.2,Hermes,,,,,,No,,
Story,HERP-158,HERP-158,Spike: investigate Apple Pay merchant capabilities [Hermes],,Discovery work / time-boxed investigation.,Medium,In Progress,a.diallo,e.park,Reporting,spike discovery,3,Hermes Sprint 26,HERP-1,2026-03-27,2026-03-27,,ART North,PI 26.2,Hermes,,,,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,HERP-159,HERP-159,Spike: measure cost of moving Notifications to SNS [Hermes],,Discovery work / time-boxed investigation.,Medium,In Progress,m.castellanos,s.holm,Inventory,spike discovery,3,Hermes Sprint 26,HERP-1,2026-03-27,2026-03-27,,ART North,PI 26.2,Hermes,,,,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,HERP-160,HERP-160,Spike: evaluate Postgres logical replication for Reporting [Hermes],,Discovery work / time-boxed investigation.,Medium,To Do,e.park,r.tanaka,Checkout,spike discovery,3,Hermes Sprint 26,HERP-1,2026-04-18,2026-04-18,,ART North,PI 26.2,Hermes,,,,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Task,HERP-161,HERP-161,Deploy Hermes build 1000,,Production deployment record (DORA tracking).,Medium,Done,n.haider,s.holm,Checkout,deployment dora,,,,2026-04-27,2026-04-27,2026-04-27,ART North,PI 26.2,Hermes,,,,,,,No,
Task,HERP-162,HERP-162,Deploy Hermes build 1001,,Production deployment record (DORA tracking).,Medium,Done,l.okafor,m.castellanos,Payments,deployment dora,,,,2026-04-01,2026-04-01,2026-04-01,ART North,PI 26.2,Hermes,,,,,,,No,
Task,HERP-163,HERP-163,Deploy Hermes build 1002,,Production deployment record (DORA tracking).,Medium,Done,l.okafor,l.okafor,Identity,deployment dora,,,,2026-04-21,2026-04-21,2026-04-21,ART North,PI 26.2,Hermes,,,,,,,No,
Task,HERP-164,HERP-164,Deploy Hermes build 1003,,Production deployment record (DORA tracking).,Medium,Done,j.singh,r.tanaka,Notifications,deployment dora,,,,2026-04-24,2026-04-24,2026-04-24,ART North,PI 26.2,Hermes,,,,,,,No,
Task,HERP-165,HERP-165,Deploy Hermes build 1004,,Production deployment record (DORA tracking).,Medium,Done,e.park,j.singh,Catalog,deployment dora,,,,2026-04-21,2026-04-21,2026-04-21,ART North,PI 26.2,Hermes,,,,,,,No,
Task,HERP-166,HERP-166,Deploy Hermes build 1005,,Production deployment record (DORA tracking).,Medium,Done,l.okafor,a.diallo,Identity,deployment dora,,,,2026-04-16,2026-04-16,2026-04-16,ART North,PI 26.2,Hermes,,,,,,,No,
Task,HERP-167,HERP-167,Deploy Hermes build 1006,,Production deployment record (DORA tracking).,Medium,Done,m.castellanos,k.dubois,Notifications,deployment dora,,,,2026-04-07,2026-04-07,2026-04-07,ART North,PI 26.2,Hermes,,,,,,,Yes,
Task,HERP-168,HERP-168,Deploy Hermes build 1007,,Production deployment record (DORA tracking).,Medium,Done,m.castellanos,k.dubois,Reporting,deployment dora,,,,2026-04-26,2026-04-26,2026-04-26,ART North,PI 26.2,Hermes,,,,,,,No,
Bug,HERP-169,HERP-169,Search latency p95 over SLO [Hermes],,Production incident (DORA MTTR tracking).,Highest,Done,p.romano,p.romano,Notifications,incident dora,,,,2026-03-30,2026-03-30,2026-03-30,ART North,PI 26.2,Hermes,,,,,,,Yes,925
Epic,ZEPP-1,ZEPP-1,[Theme] Wire referral codes end-to-end,Wire referral codes end-to-end,Long-running team theme for Zephyr.,High,In Progress,e.park,m.castellanos,,team-epic,,,,2026-02-07,2026-04-26,,ART North,PI 26.2,Zephyr,Yes,,,,,,,
Story,ZEPP-2,ZEPP-2,Persist guest cart across sessions [Zephyr 001],,"Story for Zephyr. Priority High, status Ready, age 365d.",High,To Do,k.dubois,e.park,Reporting,priority-high stage-ready,3,,ZEPP-1,2025-04-28,2025-04-28,,ART North,PI 26.2,Zephyr,,,,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,ZEPP-3,ZEPP-3,As a buyer I can save my cart for later [Zephyr 002],,"Story for Zephyr. Priority Medium, status New, age 104d.",Medium,To Do,n.haider,p.romano,Payments,priority-medium stage-new,13,,ZEPP-1,2026-01-14,2026-01-14,,ART North,PI 26.2,Zephyr,,,,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,ZEPP-4,ZEPP-4,Refund reason taxonomy applied to UI [Zephyr 003],,"Story for Zephyr. Priority Low, status Ready, age 22d.",Low,To Do,n.haider,j.singh,Reporting,priority-low stage-ready,3,,ZEPP-1,2026-04-06,2026-04-06,,ART North,PI 26.2,Zephyr,,,,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,ZEPP-5,ZEPP-5,Persist guest cart across sessions [Zephyr 004],,"Story for Zephyr. Priority Low, status Refining, age 27d.",Low,To Do,l.okafor,l.okafor,Catalog,priority-low stage-refining,5,,ZEPP-1,2026-04-01,2026-04-01,,ART North,PI 26.2,Zephyr,,,,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,ZEPP-6,ZEPP-6,As a buyer I can save my cart for later [Zephyr 005],,"Story for Zephyr. Priority Medium, status Refining, age 258d.",Medium,To Do,e.park,j.singh,Reporting,priority-medium stage-refining,13,,ZEPP-1,2025-08-13,2025-08-13,,ART North,PI 26.2,Zephyr,,,,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,ZEPP-7,ZEPP-7,Show split shipping options [Zephyr 006],,"Story for Zephyr. Priority Low, status Ready, age 205d.",Low,To Do,a.diallo,a.diallo,Inventory,priority-low stage-ready,3,,ZEPP-1,2025-10-05,2025-10-05,,ART North,PI 26.2,Zephyr,,,,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,ZEPP-8,ZEPP-8,Show estimated delivery date on cart [Zephyr 007],,"Story for Zephyr. Priority Critical, status Blocked, age 19d.",Highest,To Do,a.diallo,p.romano,Search,priority-critical stage-blocked,5,,ZEPP-1,2026-04-09,2026-04-09,,ART North,PI 26.2,Zephyr,,,,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,ZEPP-9,ZEPP-9,Track click-through on suggested products [Zephyr 008],,"Story for Zephyr. Priority Medium, status Ready, age 230d.",Medium,To Do,j.singh,p.romano,Identity,priority-medium stage-ready,5,,ZEPP-1,2025-09-10,2025-09-10,,ART North,PI 26.2,Zephyr,,,,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,ZEPP-10,ZEPP-10,Add Apple Pay to checkout [Zephyr 009],,"Story for Zephyr. Priority Critical, status New, age 53d.",Highest,To Do,e.park,r.tanaka,Identity,priority-critical stage-new,2,,ZEPP-1,2026-03-06,2026-03-06,,ART North,PI 26.2,Zephyr,,,,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,ZEPP-11,ZEPP-11,Per-locale currency formatting on PDP [Zephyr 010],,"Story for Zephyr. Priority High, status New, age 149d.",High,To Do,j.singh,a.diallo,Checkout,priority-high stage-new,2,,ZEPP-1,2025-11-30,2025-11-30,,ART North,PI 26.2,Zephyr,,,,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,ZEPP-12,ZEPP-12,Email confirmation with order summary [Zephyr 011],,"Story for Zephyr. Priority Critical, status Refining, age 23d.",Highest,To Do,a.diallo,s.holm,Catalog,priority-critical stage-refining,3,,ZEPP-1,2026-04-05,2026-04-05,,ART North,PI 26.2,Zephyr,,,,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,ZEPP-13,ZEPP-13,Inline address autocomplete on shipping form [Zephyr 012],,"Story for Zephyr. Priority Critical, status Refining, age 0d.",Highest,To Do,a.diallo,e.park,Payments,priority-critical stage-refining,,Zephyr Sprint 26,ZEPP-1,2026-04-28,2026-04-28,,ART North,PI 26.2,Zephyr,Yes,,No,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,ZEPP-14,ZEPP-14,Retry topic for failed webhook deliveries [Zephyr 013],,"Story for Zephyr. Priority Medium, status Blocked, age 0d.",Medium,To Do,l.okafor,l.okafor,Notifications,priority-medium stage-blocked,2,Zephyr Sprint 26,ZEPP-1,2026-04-28,2026-04-28,,ART North,PI 26.2,Zephyr,Yes,,Yes,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,ZEPP-15,ZEPP-15,Refund reason taxonomy applied to UI [Zephyr 014],,"Story for Zephyr. Priority Medium, status Ready, age 308d.",Medium,To Do,k.dubois,a.diallo,Search,priority-medium stage-ready,3,,ZEPP-1,2025-06-24,2025-06-24,,ART North,PI 26.2,Zephyr,,,,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,ZEPP-16,ZEPP-16,Refund reason taxonomy applied to UI [Zephyr 015],,"Story for Zephyr. Priority Medium, status Refining, age 10d.",Medium,To Do,a.diallo,k.dubois,Reporting,priority-medium stage-refining,5,Zephyr Sprint 26,ZEPP-1,2026-04-18,2026-04-18,,ART North,PI 26.2,Zephyr,Yes,,No,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,ZEPP-17,ZEPP-17,Show split shipping options [Zephyr 016],,"Story for Zephyr. Priority Low, status Ready, age 30d.",Low,To Do,s.holm,k.dubois,Inventory,priority-low stage-ready,1,,ZEPP-1,2026-03-29,2026-03-29,,ART North,PI 26.2,Zephyr,,,,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
